"Team","TeamNumber","TeamKey","NickName","City","State","Country","team_scouter","weight","language","db_type","db_wheels","db_cims","db_neos","db_falcons","db_others","auto__tarmac","auto__starting_position","auto__highhub","auto__lowhub","teleop__highhub","teleop__lowhub","endgame__climb_position","endgame__climbtime","breakdown","SetNum","MatchNum","TeamNumber","Position"
"Little Mountain Hardware/Terry Schmid Gravel/JoeScan/OSPI/The Boeing Company/Google/Microsoft/Tum A Lum Lumber/Nelson Bros Engineering&Trout Lake School",3711,"frc3711","Iron Mustang","Trout Lake","Washington","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.4736842105263157,18.210526315789473,3711,1.631578947368421
"OnPoint Community Credit Union/Argosy/LAM/Autodesk/Tripwire/Evergreen Aviation & Space Museum/Tektronix/Michelle Lee/Oregon 4-H Foundation/First Federal&Family/Community",4043,"frc4043","NerdHerd","McMinnville","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.4736842105263157,18.31578947368421,4043,2
"OSPI/Boeing Company/Tacoma School District/James Lee Foundation/Dexcare/FIRST Washington/Zumar Industries Incorporated/Bralco Aluminum Company/Elements of Education Partners/Multicare/Aluminum and Bronze Fabricators/Northwest Pipe and Steel/Hewitt Cabinetry&Tacoma School of the Arts&Science & Math Institute&Industrial Design Engineering and Art High School",2557,"frc2557","SOTAbots ","Tacoma","Washington","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.4736842105263157,18,2557,2.3684210526315788
"NASA/Boeing/ASML/Hillsboro Optimists/Intel/Synopsys/Mozilla Firefox/Lam Research/Davis Tool/Tripwire/Autodesk&Glencoe High School",4488,"frc4488","Shockwave","Hillsboro","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1,18.88888888888889,4488,1.6666666666666667
"West Linn High School",7034,"frc7034","2B Determined","West Linn","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1,18.88888888888889,7034,2
"NASA/JEDC/ASD C&TE/UAA College of Engineering/Schwartz/Alaska Airlines/Washington FIRST & West High School & South High School & Polaris K-12 School & Dimond High School",568,"frc568","Nerds of the North","Anchorage","Alaska","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1,19,568,2.3333333333333335
"Boeing / Lower Columbia Engineering / Puppet Software / St. Helens Pediatric Dentistry & St Helens High School",5450,"frc5450","SHREC 5450","Saint Helens","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1,23.928571428571427,5450,1.8571428571428572
"OSPI/Bezos/SPEEA/Appraisel Group/Clark County Septic Company/Paccar Inc/LEGO Foundation & Qualcomm/T-Mobile Park/The Stryker Family/Parr Lumber/US Digital/Schweitzer Enineering Labratories&Ridgefield High School",6343,"frc6343","Steel Ridge Robotics","Ridgefield","Washington","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1,23.428571428571427,6343,2
"Reiersgaard/Clark Family Trust/Boeing/Autodesk&St Mary's Academy",5975,"frc5975","Beta Blues","Portland","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1,23.214285714285715,5975,2.142857142857143
"The Boeing Company/Friends of Bellarmine Robotics/Islam Family Foundation/Tacoma Steel Supply/Google/Washington FIRST Robotics/Kel-Tech Plastics/The Rudolph Family/SPEEA Local 2001/The Ross Family/The Murphy Family/Clover Park Technical College/Boeing Employee Credit Union/Rotary of Clover Park/Bamford Foundation/Multicare/State Farm Insurance/Bertolino's Coffee Bar/Orano&Bellarmine Preparatory School",360,"frc360","The Revolution","Tacoma","Washington","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.1428571428571428,23.5,360,1.8571428571428572
"Boeing/Samuel S Johnson Foundation/Argosy/LAM/Autodesk/Tripwire/Dairy Queen/Tektronix/Family Vision of Oregon/Healthy Smiles of Scappoose/Scappoose Sand and Gravel&Scappoose High School",4662,"frc4662","Byte Sized Robotics","Scappoose","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.1428571428571428,23.142857142857142,4662,2
"The Boeing Company / Protech / Washington State OSPI / Vancouver Public Schools / Hewlett Packard Company / ConMet & Skyview High School",2811,"frc2811","StormBots","Vancouver","Washington","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.1428571428571428,23.785714285714285,2811,2.142857142857143
"Central Lane Robotics/Google/Tektronix/Argosy Foundation/Autodesk/LAM/Tripwire/Bricks and Mini Figs/Solidworks/K Ridley Tech/Yujin Trollhouse Foundation/Multi Craft/ORTOP/ODE&South Eugene High School",2521,"frc2521","SERT","Eugene","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.125,21.5,2521,1.75
"Knights of Pythias Ivanhoe Lodge No. 1/S.E. Portland Rotary/The Boeing Company/Sunnyside Grange/Portland Children's Levy&Explorer Post 89",1432,"frc1432","Metal Beavers","Portland","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.125,20.875,1432,2
"Autodesk / Riverdale PTC / Covanta / Lumencor / Intel & Riverdale High School",2915,"frc2915","Pandamonium","Portland","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.125,21.3125,2915,2.25
"Boeing/US Digital/HP/OSPI / CAM Academy/NASA&Cam Academy&Family/Community",3674,"frc3674","CloverBots","Battle Ground","Washington","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.4,22.2,3674,1.8
"Weyerhaeuser/OSPI/Steelscape LLC/Scott Fischer State Farm Insurance Agent/Costco/PWC/iSG2 Technologies/JH Kelly/Central Oregon Truck Company&Kelso High School&Castle Rock High School&Kalama Middle Sr High School&Mark Morris High School&R a Long High School&Three Rivers Christian School",3812,"frc3812","Bits & Bots","Longview","Washington","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.4,23.466666666666665,3812,2
"DQ/Outback Manufacturing/Arrived/Wardlow Law/Alpine Eyecare/John and Patty Bentley Estate of George Devol/Les Schwab Tires/Tripwire/Lam/Al Graf/Commercial Powder Coating/ISCO Manufacturing/Bend Machine&Summit High School",5468,"frc5468","Chaos Theory","Bend","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.4,22.533333333333335,5468,2.2
"Catlin Gabel School/Daimler Trucks/LAM Foundation/Pizza Schmizza&Catlin Gabel School",1540,"frc1540","Flaming Chickens","Portland","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.5,18.944444444444443,1540,1.6666666666666667
"Bosch/Solidworks/Oregon Department of Education/HP/Corvallis School District/First Tech Credit Union/Corvallis Elks Lodge #1413/Hytek Plastics&Crescent Valley High School",955,"frc955","CV Robotics","Corvallis","Oregon","USA",,,,,,,,,,nan,,nan,nan,nan,nan,,nan,nan,1.5,19.055555555555557,955,2
